image,latent,label,z,E0_mean,mono_corr,passed
data/images_normalized/3238_IM-1534-1001.dcm.png,245,granuloma,2.608675956726074,0.1468578726053238,0.6744545306213551,0
data/images_normalized/3239_IM-1534-1001.dcm.png,13,atelectasis,2.8186612129211426,0.15106764435768127,-0.8069072905077305,0
data/images_normalized/3239_IM-1534-1001.dcm.png,103,pneumonia,2.3485772609710693,0.18965783715248108,-0.6879332399536445,0
data/images_normalized/3240_IM-1534-1001.dcm.png,13,atelectasis,3.6183393001556396,0.1943991482257843,-0.7282600236677614,0
data/images_normalized/3241_IM-1534-1001.dcm.png,227,atelectasis,2.7716588973999023,0.19219940900802612,-0.7577217171104559,0
data/images_normalized/3243_IM-1535-0001-0001.dcm.png,270,granuloma,3.5992138385772705,0.15085572004318237,0.33893303744153136,0
data/images_normalized/3243_IM-1535-0001-0001.dcm.png,227,atelectasis,3.0301573276519775,0.18479374051094055,0.22357838861650023,0
data/images_normalized/3244_IM-1536-1001.dcm.png,332,pneumonia,2.6212563514709473,0.22672736644744873,-0.9833758291948758,0
data/images_normalized/3245_IM-1537-1001.dcm.png,254,atelectasis,2.3452987670898438,0.21516557037830353,-0.08404251672498778,0
data/images_normalized/3246_IM-1538-1001.dcm.png,245,granuloma,2.6205430030822754,0.16362908482551575,-0.2890866059643313,0
data/images_normalized/3247_IM-1538-1001.dcm.png,13,atelectasis,2.869572639465332,0.14683915674686432,-0.5502426547940603,0
data/images_normalized/3248_IM-1538-1001.dcm.png,332,pneumonia,3.675198554992676,0.19568614661693573,-0.774451725428777,0
data/images_normalized/3248_IM-1538-1001.dcm.png,270,granuloma,2.7003421783447266,0.13936743140220642,0.2938724665146684,0
data/images_normalized/3249_IM-1539-1001.dcm.png,332,pneumonia,3.0655500888824463,0.16171829402446747,-0.04368776317828544,0
data/images_normalized/3249_IM-1539-1001.dcm.png,245,granuloma,2.990785598754883,0.21031658351421356,-0.8595236563100935,0
data/images_normalized/3250_IM-1540-1001-0002.dcm.png,270,granuloma,2.725775957107544,0.14423435926437378,-0.6666107068573901,0
data/images_normalized/3251_IM-1541-1001.dcm.png,13,atelectasis,2.9738025665283203,0.11162395775318146,0.48550183835093896,0
data/images_normalized/3252_IM-1542-1001.dcm.png,13,atelectasis,3.3115549087524414,0.2341747283935547,-0.7319681039134162,0
data/images_normalized/3253_IM-1542-1001.dcm.png,227,atelectasis,2.1303153038024902,0.19891008734703064,-0.7793512963580406,0
data/images_normalized/3256_IM-1543-1001.dcm.png,227,atelectasis,2.0913429260253906,0.16412805020809174,-0.7994027412034567,0
data/images_normalized/3257_IM-1544-1001.dcm.png,13,atelectasis,3.9332594871520996,0.1588645577430725,0.6443056028472901,0
data/images_normalized/3257_IM-1544-1001.dcm.png,332,pneumonia,2.942805528640747,0.20474906265735626,-0.9967614707353378,0
data/images_normalized/3260_IM-1547-1001.dcm.png,254,atelectasis,2.435056209564209,0.2774886190891266,-0.9223912991039029,0
data/images_normalized/3262_IM-1548-1001.dcm.png,227,atelectasis,2.3269824981689453,0.2260027974843979,-0.8122117989259426,0
data/images_normalized/3263_IM-1549-1001.dcm.png,332,pneumonia,2.891003131866455,0.16084256768226624,-0.9713175992638332,0
data/images_normalized/3263_IM-1549-1001.dcm.png,254,atelectasis,2.863656997680664,0.26174166798591614,-0.9436512267229019,0
data/images_normalized/3264_IM-1550-1001.dcm.png,245,granuloma,3.120887517929077,0.15501587092876434,-0.16558877626342763,0
data/images_normalized/3264_IM-1550-1001.dcm.png,270,granuloma,2.4938831329345703,0.14214418828487396,0.016566686468691638,0
data/images_normalized/3265_IM-1551-1001.dcm.png,332,pneumonia,2.859635353088379,0.1390189677476883,-0.687552600909513,0
data/images_normalized/3266_IM-1551-1001.dcm.png,332,pneumonia,2.6626830101013184,0.1629689633846283,-0.7147201471636832,0
data/images_normalized/3267_IM-1551-1001.dcm.png,270,granuloma,2.8982925415039062,0.159847229719162,-0.2154155706026404,0
data/images_normalized/3268_IM-1551-1001.dcm.png,227,atelectasis,2.1175971031188965,0.1744089275598526,-0.8481167130511028,0
data/images_normalized/3269_IM-1552-1001.dcm.png,270,granuloma,2.8071656227111816,0.16516302525997162,0.06920685028747098,0
data/images_normalized/3269_IM-1552-1001.dcm.png,13,atelectasis,2.526735305786133,0.13962145149707794,-0.4927346500496477,0
data/images_normalized/3270_IM-1552-1001.dcm.png,103,pneumonia,2.536970853805542,0.11214536428451538,0.9963784135141249,1
data/images_normalized/3271_IM-1552-1001.dcm.png,332,pneumonia,3.785036087036133,0.14984850585460663,-0.7537085817939999,0
data/images_normalized/3271_IM-1552-1001.dcm.png,227,atelectasis,3.684547185897827,0.21995705366134644,-0.7443540348016121,0
data/images_normalized/3272_IM-1553-1001.dcm.png,245,granuloma,2.4698920249938965,0.19155272841453552,-0.7974144008442844,0
data/images_normalized/3273_IM-1554-1001.dcm.png,254,atelectasis,2.5670695304870605,0.26207202672958374,-0.5876000188712516,0
data/images_normalized/3274_IM-1555-0001-0001.dcm.png,332,pneumonia,3.1450624465942383,0.21305416524410248,-0.9298768549095658,0
data/images_normalized/3274_IM-1555-0001-0001.dcm.png,245,granuloma,2.6498513221740723,0.10346456617116928,0.9938125007654033,1
data/images_normalized/3275_IM-1556-1002001.dcm.png,332,pneumonia,6.62001895904541,0.2669289708137512,-0.8057964034284758,0
data/images_normalized/3277_IM-1558-1001.dcm.png,332,pneumonia,2.9023663997650146,0.19657866656780243,-0.9272898847878408,0
data/images_normalized/3278_IM-1559-0001.dcm.png,13,atelectasis,3.7339587211608887,0.22532042860984802,-0.8768212535977103,0
data/images_normalized/3279_IM-1560-1001.dcm.png,332,pneumonia,3.1502697467803955,0.14600221812725067,-0.7677834894212613,0
data/images_normalized/3279_IM-1560-1001.dcm.png,13,atelectasis,3.0645174980163574,0.1648251861333847,-0.8475334204062231,0
data/images_normalized/3280_IM-1561-2001.dcm.png,254,atelectasis,2.1769206523895264,0.2544518709182739,-0.8796635168962393,0
data/images_normalized/3281_IM-1562-1001.dcm.png,332,pneumonia,3.2330915927886963,0.18111836910247803,-0.985396163383084,0
data/images_normalized/3281_IM-1562-1001.dcm.png,245,granuloma,3.1594114303588867,0.15565761923789978,-0.07676846245013533,0
data/images_normalized/3282_IM-1563-2001.dcm.png,254,atelectasis,2.3120644092559814,0.24020475149154663,0.5656487404852624,0
data/images_normalized/3283_IM-1564-1001.dcm.png,227,atelectasis,2.891286849975586,0.2092549204826355,-0.7502906655341061,0
data/images_normalized/3284_IM-1565-20001.dcm.png,13,atelectasis,3.1488590240478516,0.15814697742462158,-0.7069472395406455,0
data/images_normalized/3284_IM-1565-20001.dcm.png,332,pneumonia,2.758824348449707,0.16622522473335266,-0.9689536008169178,0
data/images_normalized/3285_IM-1566-1001.dcm.png,227,atelectasis,2.420802593231201,0.1853412687778473,-0.9033947425160282,0
data/images_normalized/3285_IM-1566-1001.dcm.png,13,atelectasis,2.3469748497009277,0.10481449216604233,-0.38099763284248717,0
data/images_normalized/3286_IM-1567-1001.dcm.png,103,pneumonia,1.5496208667755127,0.17315077781677246,0.8955563735503197,1
data/images_normalized/3287_IM-1568-2002.dcm.png,332,pneumonia,3.4457149505615234,0.13074837625026703,-0.27282731542536065,0
data/images_normalized/3288_IM-1569-1001.dcm.png,227,atelectasis,2.741433620452881,0.20807760953903198,-0.6576901022339846,0
data/images_normalized/3289_IM-1570-1001.dcm.png,332,pneumonia,1.324697732925415,0.16909626126289368,-0.6423259396619652,0
data/images_normalized/3290_IM-1572-1001.dcm.png,13,atelectasis,2.2084925174713135,0.14218640327453613,-0.21833487619874534,0
data/images_normalized/3290_IM-1572-1001.dcm.png,332,pneumonia,2.0961883068084717,0.22702814638614655,-0.8367203168332791,0
data/images_normalized/3291_IM-1572-1001.dcm.png,245,granuloma,2.384312629699707,0.18854618072509766,-0.8416691549898443,0
data/images_normalized/3292_IM-1572-1001.dcm.png,332,pneumonia,4.820626735687256,0.227186381816864,-0.7040423899011123,0
data/images_normalized/3292_IM-1572-1001.dcm.png,254,atelectasis,3.251756191253662,0.21169854700565338,-0.8185653622786041,0
data/images_normalized/3292_IM-1572-1001.dcm.png,270,granuloma,2.100780487060547,0.11439352482557297,-0.21813520392798108,0
data/images_normalized/3294_IM-1573-1001.dcm.png,332,pneumonia,3.3828694820404053,0.2144327163696289,-0.8880192183557719,0
data/images_normalized/3294_IM-1573-1001.dcm.png,245,granuloma,2.7977066040039062,0.1552659422159195,-0.3039583006024843,0
data/images_normalized/3297_IM-1575-1001.dcm.png,13,atelectasis,2.421062469482422,0.16464175283908844,-0.8416294274657866,0
data/images_normalized/3298_IM-1575-1001.dcm.png,332,pneumonia,2.7770724296569824,0.1991206407546997,-0.8233653893837684,0
data/images_normalized/3298_IM-1575-1001.dcm.png,245,granuloma,2.4200518131256104,0.1371944099664688,0.9940301506978604,1
data/images_normalized/3299_IM-1575-1001.dcm.png,332,pneumonia,5.072014808654785,0.2949327230453491,-0.8703981041693215,0
data/images_normalized/3299_IM-1575-1001.dcm.png,254,atelectasis,2.600253105163574,0.22459843754768372,0.8287938051082689,1
data/images_normalized/3300_IM-1578-1001.dcm.png,245,granuloma,3.362639904022217,0.1688564270734787,-0.885146525564113,0
data/images_normalized/3300_IM-1578-1001.dcm.png,13,atelectasis,3.274932861328125,0.17493084073066711,-0.8170682961090304,0
data/images_normalized/3300_IM-1578-1001.dcm.png,332,pneumonia,2.749636650085449,0.17847101390361786,-0.8002806950907934,0
data/images_normalized/3301_IM-1579-1001.dcm.png,227,atelectasis,2.221135139465332,0.18277369439601898,-0.02059887301242202,0
data/images_normalized/3304_IM-1581-1001.dcm.png,13,atelectasis,3.3049492835998535,0.17327716946601868,-0.8908994299501898,0
data/images_normalized/3304_IM-1581-1001.dcm.png,270,granuloma,2.5672178268432617,0.11677490919828415,0.07972766184268752,0
data/images_normalized/3305_IM-1581-4001.dcm.png,227,atelectasis,2.2058022022247314,0.2149548977613449,-0.8000300759555816,0
data/images_normalized/3307_IM-1582-1002001.dcm.png,270,granuloma,4.102912425994873,0.16472569108009338,-0.1645775772420648,0
data/images_normalized/3307_IM-1582-1002001.dcm.png,103,pneumonia,3.629751443862915,0.1560644507408142,0.9644618339774791,1
data/images_normalized/3309_IM-1583-1001.dcm.png,227,atelectasis,1.889733910560608,0.1786137819290161,-0.36513932228671947,0
data/images_normalized/3310_IM-1585-1001.dcm.png,332,pneumonia,2.79298734664917,0.21570301055908203,-0.9082009141373536,0
data/images_normalized/3311_IM-1586-1001.dcm.png,13,atelectasis,3.8308653831481934,0.15681658685207367,-0.47181990616726477,0
data/images_normalized/3312_IM-1586-1001.dcm.png,270,granuloma,3.6979527473449707,0.18205399811267853,-0.10331276997264437,0
data/images_normalized/3312_IM-1586-1001.dcm.png,103,pneumonia,2.0716068744659424,0.14918839931488037,-0.7473298330198184,0
data/images_normalized/3313_IM-1586-1001.dcm.png,332,pneumonia,2.926182746887207,0.2367444485425949,-0.8411883025732786,0
data/images_normalized/3314_IM-1586-1001.dcm.png,13,atelectasis,2.676666259765625,0.1343940645456314,-0.8170848127759309,0
data/images_normalized/3315_IM-1586-1001.dcm.png,13,atelectasis,3.81809663772583,0.16108381748199463,0.4464680184855554,0
data/images_normalized/3315_IM-1586-1001.dcm.png,332,pneumonia,3.4877495765686035,0.1910468190908432,-0.9289208476470372,0
data/images_normalized/3316_IM-1586-1001.dcm.png,103,pneumonia,2.9383883476257324,0.12471567839384079,0.528205707712403,0
data/images_normalized/3317_IM-1587-1001.dcm.png,332,pneumonia,4.11469030380249,0.19690106809139252,-0.9047757367510311,0
data/images_normalized/3318_IM-1587-1001.dcm.png,13,atelectasis,4.154598236083984,0.16482461988925934,-0.5940399394704907,0
data/images_normalized/3319_IM-1588-1001.dcm.png,332,pneumonia,3.097073554992676,0.1870686411857605,-0.9990097638956932,0
data/images_normalized/3319_IM-1588-1001.dcm.png,245,granuloma,2.7889814376831055,0.1507921814918518,-0.07661701956660871,0
data/images_normalized/3320_IM-1588-1001.dcm.png,332,pneumonia,2.7967216968536377,0.11730595678091049,-0.7107683542792572,0
data/images_normalized/3320_IM-1588-1001.dcm.png,245,granuloma,1.918410301208496,0.11172298341989517,-0.5276278308443229,0
data/images_normalized/3321_IM-1588-1001.dcm.png,332,pneumonia,2.512108564376831,0.18839147686958313,-0.6964895479184052,0
data/images_normalized/3322_IM-1588-1001.dcm.png,103,pneumonia,2.5312798023223877,0.12608268857002258,0.2255074293612783,0
data/images_normalized/3322_IM-1588-1001.dcm.png,13,atelectasis,2.3512930870056152,0.12901537120342255,-0.8752014057051204,0
data/images_normalized/3324_IM-1590-1001.dcm.png,13,atelectasis,3.525094509124756,0.1766195446252823,-0.7375454426908726,0
data/images_normalized/3325_IM-1591-1001.dcm.png,13,atelectasis,1.9554097652435303,0.14045198261737823,0.011544901152607432,0
data/images_normalized/3326_IM-1592-4004.dcm.png,332,pneumonia,5.4248456954956055,0.2512250244617462,-0.796082071913433,0
data/images_normalized/3328_IM-1594-1001.dcm.png,13,atelectasis,3.312896251678467,0.1821550577878952,-0.782363672338928,0
data/images_normalized/3329_IM-1594-1001.dcm.png,13,atelectasis,2.1773009300231934,0.14094887673854828,0.3563516629464864,0
data/images_normalized/3329_IM-1594-1001.dcm.png,332,pneumonia,2.0046374797821045,0.16430535912513733,-0.8912814227724501,0
data/images_normalized/3330_IM-1594-1001.dcm.png,332,pneumonia,3.4770102500915527,0.17975227534770966,-0.6569365701010491,0
data/images_normalized/3331_IM-1595-1001.dcm.png,13,atelectasis,2.364078998565674,0.15617719292640686,-0.6230956590040104,0
data/images_normalized/3334_IM-1598-1001.dcm.png,13,atelectasis,2.931323528289795,0.21972505748271942,-0.7547801950888346,0
data/images_normalized/3335_IM-1598-1001.dcm.png,13,atelectasis,3.24185848236084,0.1484164148569107,0.25911431740642094,0
data/images_normalized/3335_IM-1598-1001.dcm.png,332,pneumonia,3.1531496047973633,0.2000221312046051,-0.9994293594951307,0
data/images_normalized/3335_IM-1598-1001.dcm.png,245,granuloma,2.7728381156921387,0.15252621471881866,0.9937357168517563,1
data/images_normalized/3336_IM-1598-1001.dcm.png,13,atelectasis,3.351830005645752,0.14813871681690216,-0.767597440125002,0
data/images_normalized/3337_IM-1598-1001.dcm.png,245,granuloma,2.0807747840881348,0.17044568061828613,-0.7912404233731931,0
data/images_normalized/3338_IM-1599-2001.dcm.png,332,pneumonia,4.562355995178223,0.2140694111585617,-0.821908118924214,0
data/images_normalized/3338_IM-1599-2001.dcm.png,254,atelectasis,2.990312099456787,0.24979180097579956,-0.10704271947453636,0
data/images_normalized/3340_IM-1601-1001.dcm.png,227,atelectasis,3.331462860107422,0.17823582887649536,-0.21422107946301192,0
data/images_normalized/3340_IM-1601-1001.dcm.png,13,atelectasis,2.554335117340088,0.1434013396501541,-0.892182885291039,0
data/images_normalized/3341_IM-1602-1001.dcm.png,13,atelectasis,2.8067522048950195,0.130653515458107,-0.6107738263024134,0
data/images_normalized/3341_IM-1602-1001.dcm.png,332,pneumonia,2.364882469177246,0.19283907115459442,-0.8884340522395485,0
data/images_normalized/3342_IM-1603-1001.dcm.png,227,atelectasis,1.7880065441131592,0.2206045687198639,-0.8556895770391141,0
data/images_normalized/3344_IM-1603-1001.dcm.png,13,atelectasis,3.4376494884490967,0.2280564159154892,-0.8944791854090987,0
data/images_normalized/3344_IM-1603-1001.dcm.png,270,granuloma,2.560886859893799,0.10806243121623993,-0.7305103958639514,0
data/images_normalized/3346_IM-1604-1001.dcm.png,332,pneumonia,2.683537483215332,0.10475794970989227,-0.6981042297731651,0
data/images_normalized/3346_IM-1604-1001.dcm.png,270,granuloma,1.8242019414901733,0.15715788304805756,0.9876106054388216,1
data/images_normalized/3347_IM-1605-4004.dcm.png,227,atelectasis,2.7929983139038086,0.18622587621212006,-0.9329965676438559,0
data/images_normalized/3348_IM-1605-1001.dcm.png,254,atelectasis,1.7312774658203125,0.23770369589328766,-0.9972613010623844,0
data/images_normalized/3349_IM-1606-1001.dcm.png,270,granuloma,3.2737374305725098,0.12629276514053345,-0.6316199547600413,0
data/images_normalized/3349_IM-1606-1001.dcm.png,245,granuloma,3.0369200706481934,0.15247859060764313,-0.17651239303066757,0
data/images_normalized/3350_IM-1607-0001-0001.dcm.png,13,atelectasis,2.2436084747314453,0.15604884922504425,-0.9736817804842038,0
data/images_normalized/3352_IM-1608-1001.dcm.png,270,granuloma,2.763274908065796,0.14175404608249664,0.776964448866597,0
data/images_normalized/3354_IM-1609-1001.dcm.png,245,granuloma,2.9375412464141846,0.1482817530632019,0.7970497606486292,0
data/images_normalized/3354_IM-1609-1001.dcm.png,332,pneumonia,2.4649298191070557,0.19437192380428314,-0.8326074577788787,0
data/images_normalized/3355_IM-1609-1001.dcm.png,103,pneumonia,2.5186643600463867,0.21539369225502014,-0.9876826184890768,0
data/images_normalized/3355_IM-1609-1001.dcm.png,245,granuloma,2.123770236968994,0.1139034628868103,0.9983658603675296,1
data/images_normalized/3356_IM-1610-1001.dcm.png,13,atelectasis,2.4791250228881836,0.15346890687942505,0.6119389792683018,0
data/images_normalized/3357_IM-1610-1001.dcm.png,13,atelectasis,3.1766533851623535,0.19355174899101257,-0.7501558661576345,0
data/images_normalized/3359_IM-1612-3001.dcm.png,327,atelectasis,2.0105700492858887,0.13962693512439728,-0.30467189777731873,0
data/images_normalized/3360_IM-1613-1001.dcm.png,270,granuloma,4.355234622955322,0.17318914830684662,0.12321494490478166,0
data/images_normalized/3360_IM-1613-1001.dcm.png,103,pneumonia,2.875241756439209,0.12182677537202835,0.583550366431365,0
data/images_normalized/3361_IM-1614-1001.dcm.png,332,pneumonia,2.639669179916382,0.17316462099552155,-0.8232488316514084,0
data/images_normalized/3362_IM-1615-1001.dcm.png,270,granuloma,3.3026278018951416,0.14130347967147827,0.24257128878243012,0
data/images_normalized/3363_IM-1616-1001.dcm.png,13,atelectasis,2.822072744369507,0.14440935850143433,-0.8163732006379086,0
data/images_normalized/3364_IM-1617-2001.dcm.png,245,granuloma,2.2233710289001465,0.19651423394680023,-0.5025962831873854,0
data/images_normalized/3365_IM-1618-1001.dcm.png,332,pneumonia,2.886370897293091,0.17657598853111267,-0.9373885238031402,0
data/images_normalized/3368_IM-1620-0001-0002.dcm.png,332,pneumonia,3.1623175144195557,0.24006737768650055,-0.8809449157489907,0
data/images_normalized/3369_IM-1621-1001.dcm.png,227,atelectasis,2.978102207183838,0.22062000632286072,-0.5233907330984144,0
data/images_normalized/3371_IM-1623-1001.dcm.png,254,atelectasis,1.7370185852050781,0.1946362853050232,0.5953341314092171,0
data/images_normalized/3372_IM-1623-1001.dcm.png,332,pneumonia,1.7514582872390747,0.27705150842666626,-0.9934222463740707,0
data/images_normalized/3374_IM-1624-1001.dcm.png,332,pneumonia,2.7449960708618164,0.2158988118171692,-0.929832372458573,0
data/images_normalized/3375_IM-1624-1001.dcm.png,332,pneumonia,3.6735458374023438,0.14264146983623505,-0.6846824006325437,0
data/images_normalized/3377_IM-1626-1002001.dcm.png,332,pneumonia,3.4853413105010986,0.1617189198732376,-0.643767943305145,0
data/images_normalized/3378_IM-1627-1001.dcm.png,332,pneumonia,2.2331416606903076,0.18106620013713837,-0.7953565554201749,0
data/images_normalized/3379_IM-1627-2001.dcm.png,254,atelectasis,2.51857852935791,0.3341519236564636,-0.7306170718810393,0
data/images_normalized/3380_IM-1628-1001.dcm.png,13,atelectasis,2.733006000518799,0.13965342938899994,0.8694817211046705,1
data/images_normalized/3381_IM-1628-1001.dcm.png,13,atelectasis,3.0208802223205566,0.14495743811130524,-0.43278437904137723,0
data/images_normalized/3383_IM-1630-1001.dcm.png,332,pneumonia,3.3437681198120117,0.1846807450056076,-0.923191654191455,0
data/images_normalized/3385_IM-1632-1001.dcm.png,13,atelectasis,2.9302425384521484,0.16424524784088135,0.28240440578306963,0
data/images_normalized/3385_IM-1632-1001.dcm.png,332,pneumonia,2.753934383392334,0.17628566920757294,-0.9842361230450192,0
data/images_normalized/3386_IM-1633-1001.dcm.png,332,pneumonia,2.862698554992676,0.1686215102672577,-0.7832485573028342,0
data/images_normalized/3388_IM-1633-1001.dcm.png,332,pneumonia,2.170462131500244,0.09845469892024994,-0.628319002251259,0
data/images_normalized/3389_IM-1634-1001.dcm.png,332,pneumonia,2.5948948860168457,0.15979622304439545,0.7514960277287959,0
data/images_normalized/3390_IM-1636-1001.dcm.png,13,atelectasis,2.4960665702819824,0.16307026147842407,-0.5408710621102293,0
data/images_normalized/3390_IM-1636-1001.dcm.png,332,pneumonia,2.4369966983795166,0.18655216693878174,-0.8516257755566227,0
data/images_normalized/3391_IM-1637-2001.dcm.png,332,pneumonia,2.5344104766845703,0.15039953589439392,0.49220023798613555,0
data/images_normalized/3392_IM-1637-1001.dcm.png,332,pneumonia,3.954558849334717,0.24474385380744934,-0.7226488000430306,0
data/images_normalized/3392_IM-1637-1001.dcm.png,227,atelectasis,3.121250629425049,0.2031354457139969,-0.7413715514854062,0
data/images_normalized/3393_IM-1637-1001.dcm.png,332,pneumonia,3.4577341079711914,0.19731253385543823,-0.9974292258009471,0
data/images_normalized/3393_IM-1637-1001.dcm.png,245,granuloma,2.8652501106262207,0.18172036111354828,-0.6627395403287417,0
data/images_normalized/3395_IM-1639-0001-0001.dcm.png,332,pneumonia,3.303941011428833,0.17187272012233734,-0.9999237222980051,0
data/images_normalized/3396_IM-1640-1001.dcm.png,13,atelectasis,4.1645917892456055,0.25999733805656433,-0.8875958622064581,0
data/images_normalized/3396_IM-1640-1001.dcm.png,270,granuloma,2.3598687648773193,0.12352362275123596,-0.29055920214987146,0
data/images_normalized/3400_IM-1644-1001.dcm.png,13,atelectasis,2.769378662109375,0.17514227330684662,0.26531506383882114,0
data/images_normalized/3402_IM-1646-1001.dcm.png,270,granuloma,3.062289237976074,0.15317705273628235,0.36514961353894965,0
data/images_normalized/3403_IM-1647-1001.dcm.png,13,atelectasis,3.300792932510376,0.1570403128862381,-0.6198760825591234,0
data/images_normalized/3404_IM-1647-1001.dcm.png,227,atelectasis,2.0982885360717773,0.20670132339000702,-0.5107813580356209,0
data/images_normalized/3405_IM-1647-1001.dcm.png,227,atelectasis,2.8702101707458496,0.2083471417427063,-0.8725536868647985,0
data/images_normalized/3406_IM-1647-1001.dcm.png,227,atelectasis,2.8254315853118896,0.20088781416416168,-0.8790195543226484,0
data/images_normalized/3407_IM-1647-1001.dcm.png,227,atelectasis,2.3198609352111816,0.192683607339859,-0.7256655376905997,0
data/images_normalized/3408_IM-1648-1001.dcm.png,332,pneumonia,2.8215184211730957,0.11555438488721848,-0.702442268989728,0
data/images_normalized/3408_IM-1648-1001.dcm.png,103,pneumonia,1.8498520851135254,0.13413113355636597,-0.7290264625183672,0
data/images_normalized/3410_IM-1648-1001.dcm.png,245,granuloma,3.3272292613983154,0.17545801401138306,-0.8420926282741172,0
data/images_normalized/3410_IM-1648-1001.dcm.png,227,atelectasis,3.2575316429138184,0.20345528423786163,-0.8296842854734421,0
data/images_normalized/3411_IM-1649-0001-0001.dcm.png,270,granuloma,3.230419635772705,0.14493218064308167,0.5255164675715577,0
data/images_normalized/3411_IM-1649-0001-0001.dcm.png,245,granuloma,3.1250810623168945,0.13094300031661987,-0.18965360925034108,0
data/images_normalized/3412_IM-1650-1001-0001.dcm.png,13,atelectasis,3.6162972450256348,0.1560320109128952,-0.846943217377399,0
data/images_normalized/3412_IM-1650-1001-0001.dcm.png,332,pneumonia,3.1602983474731445,0.188295379281044,-0.7812592166028202,0
data/images_normalized/3413_IM-1650-1001.dcm.png,245,granuloma,2.565641403198242,0.18799611926078796,-0.49974631183806284,0
data/images_normalized/3413_IM-1650-1001.dcm.png,227,atelectasis,2.328404426574707,0.14527322351932526,0.9993988780002269,1
data/images_normalized/3414_IM-1650-1001.dcm.png,332,pneumonia,2.6108651161193848,0.15753595530986786,0.8648460428046998,1
data/images_normalized/3415_IM-1650-1001.dcm.png,332,pneumonia,3.4316811561584473,0.13166002929210663,-0.7439478101359991,0
data/images_normalized/3416_IM-1651-0001-0001.dcm.png,270,granuloma,2.281003713607788,0.13274618983268738,-0.5680041204289052,0
data/images_normalized/3417_IM-1652-1001.dcm.png,245,granuloma,3.00954270362854,0.1665983349084854,-0.9973164465630685,0
data/images_normalized/3417_IM-1652-1001.dcm.png,13,atelectasis,2.988593101501465,0.19558118283748627,-0.7483357512384918,0
data/images_normalized/3418_IM-1653-1001.dcm.png,13,atelectasis,2.260284423828125,0.18990008533000946,-0.8738481630924476,0
data/images_normalized/3419_IM-1654-12012.dcm.png,227,atelectasis,2.2491629123687744,0.21551400423049927,-0.5081900515815322,0
data/images_normalized/3420_IM-1656-1001.dcm.png,13,atelectasis,2.3930625915527344,0.13171859085559845,-0.24327049236370968,0
data/images_normalized/3421_IM-1656-1001.dcm.png,13,atelectasis,2.7606325149536133,0.12628674507141113,-0.5296547239419664,0
data/images_normalized/3422_IM-1656-1001.dcm.png,270,granuloma,3.3608875274658203,0.15568365156650543,0.43201883176901695,0
data/images_normalized/3422_IM-1656-1001.dcm.png,13,atelectasis,2.4164302349090576,0.1373935043811798,-0.645073252152827,0
data/images_normalized/3423_IM-1656-1001.dcm.png,13,atelectasis,3.003100633621216,0.11408507823944092,0.5652159146108334,0
data/images_normalized/3423_IM-1656-1001.dcm.png,270,granuloma,2.746290445327759,0.15068677067756653,0.6653379833168811,0
data/images_normalized/3424_IM-1656-1001.dcm.png,13,atelectasis,2.6805596351623535,0.15969745814800262,0.5731261771926004,0
data/images_normalized/3424_IM-1656-1001.dcm.png,332,pneumonia,1.9544132947921753,0.19701997935771942,-0.9138946518528741,0
data/images_normalized/3426_IM-1656-1001.dcm.png,332,pneumonia,2.9223971366882324,0.17040851712226868,-0.9875588339130629,0
data/images_normalized/3427_IM-1657-1001.dcm.png,13,atelectasis,2.2504167556762695,0.14990493655204773,0.12493986436793035,0
data/images_normalized/3429_IM-1657-1001.dcm.png,332,pneumonia,4.841000556945801,0.20245686173439026,-0.7775251798705776,0
data/images_normalized/3429_IM-1657-1001.dcm.png,227,atelectasis,3.0111944675445557,0.19673308730125427,-0.7298582855789091,0
data/images_normalized/3430_IM-1659-4004.dcm.png,227,atelectasis,2.0315709114074707,0.17109429836273193,-0.7627326010037003,0
data/images_normalized/3431_IM-1660-1001.dcm.png,13,atelectasis,3.30410099029541,0.21504366397857666,-0.3674374543991288,0
data/images_normalized/3432_IM-1661-1001.dcm.png,227,atelectasis,3.4120888710021973,0.2517833113670349,-0.8026022309063987,0
data/images_normalized/3432_IM-1661-1001.dcm.png,332,pneumonia,2.9110360145568848,0.1297598034143448,-0.8358107129225202,0
data/images_normalized/3437_IM-1663-1001.dcm.png,332,pneumonia,2.683549404144287,0.17462265491485596,-0.9254418011114429,0
data/images_normalized/3437_IM-1663-1001.dcm.png,245,granuloma,2.1964879035949707,0.1429438441991806,-0.1506263826943613,0
data/images_normalized/3438_IM-1664-1001.dcm.png,332,pneumonia,3.787971019744873,0.26061493158340454,-0.7877550351290757,0
data/images_normalized/3438_IM-1664-1001.dcm.png,254,atelectasis,2.880950450897217,0.2003534436225891,-0.48486987090463085,0
data/images_normalized/3439_IM-1664-1001.dcm.png,13,atelectasis,2.9055027961730957,0.1711326688528061,-0.8442188798083705,0
data/images_normalized/3441_IM-1666-1001.dcm.png,103,pneumonia,2.2121782302856445,0.13353003561496735,-0.7227295159734868,0
data/images_normalized/3442_IM-1667-1001.dcm.png,13,atelectasis,2.6340460777282715,0.11694476008415222,-0.48949271540928924,0
data/images_normalized/3443_IM-1667-1001.dcm.png,227,atelectasis,2.691063404083252,0.16440732777118683,-0.6338659146531072,0
